PassengerId,Sex,Age,Embarked,FamilySize,IsAlone,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,Embarked_C,Embarked_Q,Embarked_S
892,0,34.5,Q,1,1,False,False,True,False,False,False,True,False
893,1,47.0,S,2,0,False,False,False,True,False,False,False,True
894,0,62.0,Q,1,1,False,False,True,False,False,False,True,False
895,0,27.0,S,1,1,False,False,True,False,False,False,False,True
896,1,22.0,S,3,0,False,False,False,True,False,False,False,True
897,0,14.0,S,1,1,False,False,True,False,False,False,False,True
898,1,30.0,Q,1,1,False,True,False,False,False,False,True,False
899,0,26.0,S,3,0,False,False,True,False,False,False,False,True
900,1,18.0,C,1,1,False,False,False,True,False,True,False,False
901,0,21.0,S,3,0,False,False,True,False,False,False,False,True
902,0,27.0,S,1,1,False,False,True,False,False,False,False,True
903,0,46.0,S,1,1,False,False,True,False,False,False,False,True
904,1,23.0,S,2,0,False,False,False,True,False,False,False,True
905,0,63.0,S,2,0,False,False,True,False,False,False,False,True
906,1,47.0,S,2,0,False,False,False,True,False,False,False,True
907,1,24.0,C,2,0,False,False,False,True,False,True,False,False
908,0,35.0,Q,1,1,False,False,True,False,False,False,True,False
909,0,21.0,C,1,1,False,False,True,False,False,True,False,False
910,1,27.0,S,2,0,False,True,False,False,False,False,False,True
911,1,45.0,C,1,1,False,False,False,True,False,True,False,False
912,0,55.0,C,2,0,False,False,True,False,False,True,False,False
913,0,9.0,S,2,0,True,False,False,False,False,False,False,True
914,1,27.0,S,1,1,False,False,False,True,False,False,False,True
915,0,21.0,C,2,0,False,False,True,False,False,True,False,False
916,1,48.0,C,5,0,False,False,False,True,False,True,False,False
917,0,50.0,S,2,0,False,False,True,False,False,False,False,True
918,1,22.0,C,2,0,False,True,False,False,False,True,False,False
919,0,22.5,C,1,1,False,False,True,False,False,True,False,False
920,0,41.0,S,1,1,False,False,True,False,False,False,False,True
921,0,27.0,C,3,0,False,False,True,False,False,True,False,False
922,0,50.0,S,2,0,False,False,True,False,False,False,False,True
923,0,24.0,S,3,0,False,False,True,False,False,False,False,True
924,1,33.0,S,4,0,False,False,False,True,False,False,False,True
925,1,27.0,S,4,0,False,False,False,True,False,False,False,True
926,0,30.0,C,2,0,False,False,True,False,False,True,False,False
927,0,18.5,C,1,1,False,False,True,False,False,True,False,False
928,1,27.0,S,1,1,False,True,False,False,False,False,False,True
929,1,21.0,S,1,1,False,True,False,False,False,False,False,True
930,0,25.0,S,1,1,False,False,True,False,False,False,False,True
931,0,27.0,S,1,1,False,False,True,False,False,False,False,True
932,0,39.0,C,2,0,False,False,True,False,False,True,False,False
933,0,27.0,S,1,1,False,False,True,False,False,False,False,True
934,0,41.0,S,1,1,False,False,True,False,False,False,False,True
935,1,30.0,S,1,1,False,False,False,True,False,False,False,True
936,1,45.0,S,2,0,False,False,False,True,False,False,False,True
937,0,25.0,S,1,1,False,False,True,False,False,False,False,True
938,0,45.0,C,1,1,False,False,True,False,False,True,False,False
939,0,27.0,Q,1,1,False,False,True,False,False,False,True,False
940,1,60.0,C,1,1,False,False,False,True,False,True,False,False
941,1,36.0,S,3,0,False,False,False,True,False,False,False,True
942,0,24.0,S,2,0,False,False,True,False,False,False,False,True
943,0,27.0,C,1,1,False,False,True,False,False,True,False,False
944,1,20.0,S,4,0,False,True,False,False,False,False,False,True
945,1,28.0,S,6,0,False,True,False,False,False,False,False,True
946,0,27.0,C,1,1,False,False,True,False,False,True,False,False
947,0,10.0,Q,6,0,True,False,False,False,False,False,True,False
948,0,35.0,S,1,1,False,False,True,False,False,False,False,True
949,0,25.0,S,1,1,False,False,True,False,False,False,False,True
950,0,27.0,S,2,0,False,False,True,False,False,False,False,True
951,1,36.0,C,1,1,False,True,False,False,False,True,False,False
952,0,17.0,S,1,1,False,False,True,False,False,False,False,True
953,0,32.0,S,1,1,False,False,True,False,False,False,False,True
954,0,18.0,S,1,1,False,False,True,False,False,False,False,True
955,1,22.0,Q,1,1,False,True,False,False,False,False,True,False
956,0,13.0,C,5,0,True,False,False,False,False,True,False,False
957,1,27.0,S,1,1,False,False,False,True,False,False,False,True
958,1,18.0,Q,1,1,False,True,False,False,False,False,True,False
959,0,47.0,S,1,1,False,False,True,False,False,False,False,True
960,0,31.0,C,1,1,False,False,True,False,False,True,False,False
961,1,60.0,S,6,0,False,False,False,True,False,False,False,True
962,1,24.0,Q,1,1,False,True,False,False,False,False,True,False
963,0,21.0,S,1,1,False,False,True,False,False,False,False,True
964,1,29.0,S,1,1,False,True,False,False,False,False,False,True
965,0,28.5,C,1,1,False,False,True,False,False,True,False,False
966,1,35.0,C,1,1,False,True,False,False,False,True,False,False
967,0,32.5,C,1,1,False,False,True,False,False,True,False,False
968,0,27.0,S,1,1,False,False,True,False,False,False,False,True
969,1,55.0,S,3,0,False,False,False,True,False,False,False,True
970,0,30.0,S,1,1,False,False,True,False,False,False,False,True
971,1,24.0,Q,1,1,False,True,False,False,False,False,True,False
972,0,6.0,C,3,0,True,False,False,False,False,True,False,False
973,0,67.0,S,2,0,False,False,True,False,False,False,False,True
974,0,49.0,S,1,1,False,False,True,False,False,False,False,True
975,0,27.0,S,1,1,False,False,True,False,False,False,False,True
976,0,27.0,Q,1,1,False,False,True,False,False,False,True,False
977,0,27.0,C,2,0,False,False,True,False,False,True,False,False
978,1,27.0,Q,1,1,False,True,False,False,False,False,True,False
979,1,18.0,S,1,1,False,True,False,False,False,False,False,True
980,1,27.0,Q,1,1,False,False,False,False,True,False,True,False
981,0,2.0,S,3,0,True,False,False,False,False,False,False,True
982,1,22.0,S,2,0,False,False,False,True,False,False,False,True
983,0,27.0,S,1,1,False,False,True,False,False,False,False,True
984,1,27.0,S,4,0,False,False,False,True,False,False,False,True
985,0,27.0,S,1,1,False,False,True,False,False,False,False,True
986,0,25.0,C,1,1,False,False,True,False,False,True,False,False
987,0,25.0,S,1,1,False,False,True,False,False,False,False,True
988,1,76.0,S,2,0,False,False,False,True,False,False,False,True
989,0,29.0,S,1,1,False,False,True,False,False,False,False,True
990,1,20.0,S,1,1,False,True,False,False,False,False,False,True
991,0,33.0,S,1,1,False,False,True,False,False,False,False,True
992,1,43.0,C,2,0,False,False,False,True,False,True,False,False
993,0,27.0,S,2,0,False,False,True,False,False,False,False,True
994,0,27.0,Q,1,1,False,False,True,False,False,False,True,False
995,0,26.0,S,1,1,False,False,True,False,False,False,False,True
996,1,16.0,C,3,0,False,False,False,True,False,True,False,False
997,0,28.0,S,1,1,False,False,True,False,False,False,False,True
998,0,21.0,Q,1,1,False,False,True,False,False,False,True,False
999,0,27.0,Q,1,1,False,False,True,False,False,False,True,False
1000,0,27.0,S,1,1,False,False,True,False,False,False,False,True
1001,0,18.5,S,1,1,False,False,True,False,False,False,False,True
1002,0,41.0,C,1,1,False,False,True,False,False,True,False,False
1003,1,27.0,Q,1,1,False,True,False,False,False,False,True,False
1004,1,36.0,C,1,1,False,True,False,False,False,True,False,False
1005,1,18.5,Q,1,1,False,True,False,False,False,False,True,False
1006,1,63.0,S,2,0,False,False,False,True,False,False,False,True
1007,0,18.0,C,2,0,False,False,True,False,False,True,False,False
1008,0,27.0,C,1,1,False,False,True,False,False,True,False,False
1009,1,1.0,S,3,0,False,True,False,False,False,False,False,True
1010,0,36.0,C,1,1,False,False,True,False,False,True,False,False
1011,1,29.0,S,2,0,False,False,False,True,False,False,False,True
1012,1,12.0,S,1,1,False,True,False,False,False,False,False,True
